16,631992811,6335900,7865,nan,nan,29.90,29.90,0.00,0.985656,-33.744615,151.066368,0.814070,0.110139,-10.190242,-0.000112,0.000226,-0.000265
16,631992811,6335900,8011,nan,nan,29.90,29.90,0.00,0.986114,-33.744615,151.066368,0.823647,0.124505,-10.161510,-0.000112,0.000093,0.000001
16,631992811,6335900,8154,nan,nan,29.90,29.90,0.00,0.986114,-33.744615,151.066368,0.809281,0.124505,-10.185453,0.000421,-0.001238,0.000800
16,631992811,6335900,8299,nan,nan,29.90,29.90,0.00,0.985885,-33.744615,151.066368,0.814070,0.119716,-10.180664,0.000154,0.000093,0.000401
16,631992812,6335900,8442,nan,nan,29.90,29.90,0.00,0.985885,-33.744615,151.066368,0.804493,0.110139,-10.199819,0.000687,-0.000040,0.000534
16,631992812,6335900,8587,nan,nan,29.90,29.90,0.00,0.985885,-33.744615,151.066368,0.809281,0.124505,-10.180664,-0.000245,0.000360,-0.000798
16,631992812,6340000,8732,nan,nan,29.90,29.90,0.00,0.985885,-33.744616,151.066368,0.814070,0.134082,-10.175876,0.000421,-0.000173,0.000001
16,631992812,6340000,8877,nan,nan,29.90,29.90,0.00,0.986114,-33.744616,151.066368,0.809281,0.119716,-10.171087,0.001353,0.000360,0.000534
16,631992812,6340000,9020,nan,nan,29.90,29.90,0.00,0.985656,-33.744616,151.066368,0.814070,0.124505,-10.171087,0.000554,0.000360,0.000401
16,631992812,6340000,9164,nan,nan,29.90,29.90,0.00,0.985885,-33.744616,151.066368,0.814070,0.129293,-10.166299,-0.000112,-0.000306,0.001200
16,631992812,6340000,9309,nan,nan,29.90,29.90,0.00,0.985885,-33.744616,151.066368,0.809281,0.129293,-10.204608,0.000154,-0.000040,0.000534
16,631992813,6340000,9454,nan,nan,29.90,29.90,0.00,0.985885,-33.744616,151.066368,0.809281,0.134082,-10.199819,0.000421,0.001158,-0.000798
16,631992813,6340000,9599,nan,nan,29.90,29.90,0.00,0.985885,-33.744616,151.066368,0.809281,0.129293,-10.185453,0.000154,-0.000040,0.000268
16,631992813,6340100,9743,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066367,0.809281,0.119716,-10.161510,0.001486,0.000759,0.000001
16,631992813,6340100,9887,nan,nan,29.90,29.90,0.00,0.986267,-33.744617,151.066367,0.814070,0.119716,-10.199819,-0.000644,-0.000173,0.000534
16,631992813,6340100,10032,nan,nan,29.90,29.90,0.00,0.985885,-33.744617,151.066367,0.814070,0.134082,-10.180664,0.000288,-0.000439,0.000134
16,631992813,6340100,10177,nan,nan,29.90,29.90,0.00,0.985656,-33.744617,151.066367,0.804493,0.129293,-10.185453,0.001619,-0.000040,0.000401
16,631992814,6340100,10323,nan,nan,29.90,29.90,0.00,0.985656,-33.744617,151.066367,0.809281,0.124505,-10.185453,-0.000378,0.000093,0.000268
16,631992814,6340100,10468,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066367,0.818859,0.119716,-10.175876,-0.000378,0.000093,-0.000132
16,631992814,6340200,10615,nan,nan,29.90,29.90,0.00,0.985656,-33.744617,151.066368,0.804493,0.114928,-10.161510,0.000554,-0.000972,0.000401
16,631992814,6340200,10761,nan,nan,29.90,29.90,0.00,0.985656,-33.744617,151.066368,0.818859,0.129293,-10.180664,0.000421,0.000493,-0.000398
16,631992814,6340200,10906,nan,nan,29.90,29.90,0.00,0.985656,-33.744617,151.066368,0.809281,0.134082,-10.204608,-0.000245,-0.000439,0.000268
16,631992814,6340200,11053,nan,nan,29.90,29.90,0.00,0.985885,-33.744617,151.066368,0.809281,0.134082,-10.171087,-0.000378,0.000360,0.000001
16,631992814,6340200,11198,nan,nan,29.90,29.90,0.00,0.985885,-33.744617,151.066368,0.799704,0.124505,-10.185453,-0.000245,-0.001505,-0.000132
16,631992815,6340200,11346,nan,nan,29.90,29.90,0.00,0.985656,-33.744617,151.066368,0.814070,0.124505,-10.180664,0.000154,0.001558,-0.001064
16,631992815,6340300,11492,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066369,0.814070,0.134082,-10.214185,-0.000245,-0.000573,0.000268
16,631992815,6340300,11638,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066369,0.809281,0.119716,-10.209396,0.000554,-0.000839,0.001200
16,631992815,6340300,11784,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066369,0.823647,0.119716,-10.190242,-0.000511,-0.000573,-0.000132
16,631992815,6340300,11932,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066369,0.823647,0.124505,-10.151933,-0.000778,-0.000306,0.000667
16,631992815,6340300,12078,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066369,0.809281,0.119716,-10.161510,-0.000112,-0.000306,0.000667
16,631992816,6340300,12224,nan,nan,29.90,29.90,0.00,0.985885,-33.744617,151.066369,0.838013,0.134082,-10.190242,0.001486,-0.000306,-0.000664
16,631992816,6340400,12371,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066369,0.838013,0.134082,-10.195030,0.000288,-0.001505,0.000401
16,631992816,6340400,12516,nan,nan,29.90,29.90,0.00,0.985885,-33.744617,151.066369,0.809281,0.129293,-10.171087,0.000687,0.000093,0.000134
16,631992816,6340400,12661,nan,nan,29.90,29.90,0.00,0.985885,-33.744617,151.066369,0.814070,0.129293,-10.175876,-0.000778,-0.000439,0.000268
16,631992816,6340400,12808,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066369,0.799704,0.138871,-10.185453,0.000288,-0.000439,0.000001
16,631992816,6340400,12953,nan,nan,29.90,29.90,0.00,0.985885,-33.744617,151.066369,0.804493,0.124505,-10.180664,-0.000378,0.000493,-0.000664
16,631992816,6340400,13100,nan,nan,29.90,29.90,0.00,0.986114,-33.744617,151.066369,0.809281,0.114928,-10.190242,0.000154,0.000093,0.000268
16,631992817,6340400,13244,nan,nan,29.90,29.90,0.00,0.985885,-33.744617,151.066369,0.809281,0.124505,-10.175876,0.000021,0.000360,0.000268
16,631992817,6340500,13389,nan,nan,29.90,29.90,0.00,0.985885,-33.744618,151.066369,0.818859,0.129293,-10.199819,0.000154,0.000093,0.000667
16,631992817,6340500,13533,nan,nan,29.90,29.90,0.00,0.985885,-33.744618,151.066369,0.814070,0.124505,-10.175876,0.001353,-0.000173,0.000800
16,631992817,6340500,13679,nan,nan,29.90,29.90,0.00,0.985656,-33.744618,151.066369,0.809281,0.124505,-10.171087,0.000021,0.000360,0.000933
16,631992817,6340500,13824,nan,nan,29.90,29.90,0.00,0.985885,-33.744618,151.066369,0.823647,0.134082,-10.180664,-0.000778,0.000093,-0.000132
16,631992817,6340500,13970,nan,nan,29.90,29.90,0.00,0.985885,-33.744618,151.066369,0.804493,0.134082,-10.185453,-0.000112,-0.000439,0.000134
16,631992818,6340500,14117,nan,nan,29.90,29.90,0.00,0.986114,-33.744618,151.066369,0.799704,0.119716,-10.190242,-0.000245,0.001025,-0.000132
16,631992818,6340500,14263,nan,nan,29.90,29.90,0.00,0.986114,-33.744618,151.066369,0.814070,0.119716,-10.171087,-0.000778,-0.000173,0.000534
16,631992818,6340500,14410,nan,nan,29.90,29.90,0.00,0.985885,-33.744618,151.066369,0.818859,0.119716,-10.171087,-0.000245,-0.000573,0.000667
16,631992818,6340500,14556,nan,nan,29.90,29.90,0.00,0.985656,-33.744618,151.066369,0.804493,0.129293,-10.190242,0.000421,-0.000706,-0.000398
16,631992818,6340500,14703,nan,nan,29.90,29.90,0.00,0.986114,-33.744618,151.066369,0.818859,0.129293,-10.199819,-0.000511,-0.000706,-0.000265
16,631992818,6340500,14851,nan,nan,29.90,29.90,0.00,0.986114,-33.744618,151.066369,0.823647,0.124505,-10.156721,0.000154,-0.000972,-0.000265
16,631992819,6340500,14997,nan,nan,29.90,29.90,0.00,0.986114,-33.744618,151.066369,0.818859,0.124505,-10.185453,-0.000644,-0.000439,0.000534
16,631992819,6340500,15144,nan,nan,29.90,29.90,0.00,0.985885,-33.744618,151.066369,0.818859,0.134082,-10.175876,-0.000511,0.000360,0.000933
16,631992819,6340700,15290,nan,nan,29.90,29.90,0.00,0.985885,-33.744619,151.066371,0.809281,0.119716,-10.171087,-0.000378,-0.000173,-0.000664
16,631992819,6340700,15437,nan,nan,29.90,29.90,0.00,0.986114,-33.744619,151.066371,0.823647,0.124505,-10.175876,-0.000245,-0.000706,0.000667
16,631992819,6340700,15584,nan,nan,29.90,29.90,0.00,0.986267,-33.744619,151.066371,0.814070,0.124505,-10.204608,-0.000112,-0.000439,-0.000798
16,631992819,6340700,15732,nan,nan,29.90,29.90,0.00,0.986114,-33.744619,151.066371,0.823647,0.143659,-10.180664,-0.000778,0.000626,0.001067
16,631992819,6340700,15877,nan,nan,29.90,29.90,0.00,0.985885,-33.744619,151.066371,0.804493,0.129293,-10.185453,0.000554,-0.001771,0.000401
16,631992820,6340700,16023,nan,nan,29.90,29.90,0.00,0.986114,-33.744619,151.066371,0.794915,0.129293,-10.171087,-0.000378,-0.000573,0.000534
16,631992820,6340700,16169,nan,nan,29.90,29.90,0.00,0.986114,-33.744619,151.066371,0.809281,0.119716,-10.147144,-0.000112,-0.000040,-0.000398
16,631992820,6340700,16316,nan,nan,29.90,29.90,0.00,0.985656,-33.744619,151.066371,0.814070,0.124505,-10.161510,-0.000511,-0.000439,-0.000531
16,631992820,6340700,16464,nan,nan,29.90,29.90,0.00,0.986114,-33.744619,151.066371,0.809281,0.129293,-10.171087,0.000021,-0.000040,0.000800
16,631992820,6340700,16609,nan,nan,29.90,29.90,0.00,0.985885,-33.744619,151.066371,0.818859,0.124505,-10.156721,0.000820,-0.001372,0.000933
16,631992820,6340700,16755,nan,nan,29.90,29.90,0.00,0.985885,-33.744619,151.066371,0.804493,0.119716,-10.180664,0.000953,-0.000040,0.000933
16,631992821,6340700,16901,nan,nan,29.90,29.90,0.00,0.985885,-33.744619,151.066371,0.814070,0.114928,-10.161510,0.000421,0.000093,0.000401
16,631992821,6340900,17045,nan,nan,29.90,29.90,0.00,0.985656,-33.744624,151.066362,0.823647,0.143659,-10.185453,0.000687,0.000360,0.000401
16,631992821,6340900,17190,nan,nan,29.90,29.90,0.00,0.985885,-33.744624,151.066362,0.823647,0.134082,-10.175876,0.000154,0.000360,0.001200
16,631992821,6340900,17334,nan,nan,29.90,29.90,0.00,0.986114,-33.744624,151.066362,0.799704,0.134082,-10.180664,-0.000245,0.000493,-0.000132
16,631992821,6340900,17481,nan,nan,29.90,29.90,0.00,0.985885,-33.744624,151.066362,0.804493,0.114928,-10.185453,-0.000511,-0.000439,0.000667
16,631992821,6340900,17628,nan,nan,29.90,29.90,0.00,0.985885,-33.744624,151.066362,0.814070,0.134082,-10.218973,0.000021,0.000226,-0.000265
16,631992821,6340900,17773,nan,nan,29.90,29.90,0.00,0.985656,-33.744624,151.066362,0.814070,0.134082,-10.199819,-0.000644,-0.000573,0.001466
16,631992822,6340900,17920,nan,nan,29.90,29.90,0.00,0.986114,-33.744624,151.066362,0.804493,0.138871,-10.180664,0.000021,-0.001105,0.000933
16,631992822,6341000,18065,nan,nan,29.90,29.90,0.00,0.985656,-33.744625,151.066359,0.818859,0.129293,-10.166299,0.000687,0.000759,0.000268
16,631992822,6341000,18210,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066359,0.809281,0.114928,-10.190242,0.000554,-0.000040,-0.000398
16,631992822,6341000,18356,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066359,0.818859,0.114928,-10.195030,0.000288,-0.000040,-0.000531
16,631992822,6341000,18503,nan,nan,29.90,29.90,0.00,0.986114,-33.744625,151.066359,0.794915,0.134082,-10.190242,-0.000245,-0.000173,0.000534
16,631992822,6341000,18649,nan,nan,29.90,29.90,0.00,0.986114,-33.744625,151.066359,0.804493,0.138871,-10.180664,0.000021,-0.000173,0.000001
16,631992823,6341000,18795,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066359,0.809281,0.119716,-10.166299,-0.000112,0.000360,-0.000531
16,631992823,6341100,18942,nan,nan,29.90,29.90,0.00,0.985885,-33.744627,151.066355,0.809281,0.129293,-10.175876,0.000021,-0.000306,-0.000531
16,631992823,6341100,19088,nan,nan,29.90,29.90,0.00,0.986114,-33.744627,151.066355,0.799704,0.119716,-10.199819,-0.000378,0.001025,-0.000798
16,631992823,6341100,19235,nan,nan,29.90,29.90,0.00,0.985885,-33.744627,151.066355,0.818859,0.134082,-10.171087,-0.000245,0.000093,-0.000265
16,631992823,6341100,19382,nan,nan,29.90,29.90,0.00,0.986114,-33.744627,151.066355,0.814070,0.138871,-10.180664,0.000554,-0.000306,0.000667
16,631992823,6341100,19527,nan,nan,29.90,29.90,0.00,0.985885,-33.744627,151.066355,0.799704,0.138871,-10.180664,-0.000511,-0.000040,0.001067
16,631992824,6341100,19674,nan,nan,29.90,29.90,0.00,0.985885,-33.744627,151.066355,0.799704,0.119716,-10.195030,0.000953,-0.000040,0.000534
16,631992824,6341100,19819,nan,nan,29.90,29.90,0.00,0.986114,-33.744627,151.066355,0.809281,0.129293,-10.180664,0.000154,-0.000306,-0.000398
16,631992824,6341200,19966,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066356,0.809281,0.119716,-10.195030,0.000154,-0.000040,-0.000531
16,631992824,6341200,20113,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066356,0.818859,0.129293,-10.185453,0.000021,-0.000173,0.000001
16,631992824,6341200,20258,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066356,0.809281,0.129293,-10.166299,-0.000511,-0.000839,-0.000265
16,631992824,6341200,20405,nan,nan,29.90,29.90,0.00,0.985656,-33.744626,151.066356,0.794915,0.134082,-10.166299,0.000288,-0.000173,0.000933
16,631992825,6341200,20551,nan,nan,29.90,29.90,0.00,0.985656,-33.744626,151.066356,0.804493,0.129293,-10.175876,-0.000245,-0.000972,-0.000398
16,631992825,6341200,20698,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066356,0.823647,0.138871,-10.199819,-0.000245,0.000093,0.000401
16,631992825,6341300,20844,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066357,0.809281,0.124505,-10.185453,0.000288,-0.000040,0.000001
16,631992825,6341300,20990,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066357,0.809281,0.134082,-10.180664,-0.000378,0.000493,0.000134
16,631992825,6341300,21135,nan,nan,29.90,29.90,0.00,0.986114,-33.744626,151.066357,0.809281,0.114928,-10.175876,-0.000378,0.000226,0.000534
16,631992825,6341300,21281,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066357,0.809281,0.119716,-10.171087,-0.000911,-0.000173,-0.000132
16,631992825,6341300,21429,nan,nan,29.90,29.90,0.00,0.986267,-33.744626,151.066357,0.809281,0.129293,-10.190242,-0.000644,0.001025,-0.000398
16,631992826,6341300,21575,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066357,0.809281,0.134082,-10.190242,-0.000378,0.000093,0.000134
16,631992826,6341300,21721,nan,nan,29.90,29.90,0.00,0.985885,-33.744626,151.066357,0.809281,0.129293,-10.190242,-0.001310,-0.000439,-0.000398
16,631992826,6341400,21868,nan,nan,29.90,29.90,0.00,0.986114,-33.744625,151.066359,0.814070,0.134082,-10.185453,0.000288,0.000360,0.000268
16,631992826,6341400,22013,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066359,0.818859,0.129293,-10.171087,-0.000112,-0.000306,0.000268
16,631992826,6341400,22160,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066359,0.809281,0.124505,-10.171087,-0.000778,-0.000706,-0.000531
16,631992826,6341400,22307,nan,nan,29.90,29.90,0.00,0.986114,-33.744625,151.066359,0.814070,0.124505,-10.185453,0.000021,-0.000839,0.000534
16,631992827,6341400,22452,nan,nan,29.90,29.90,0.00,0.985656,-33.744625,151.066359,0.828436,0.119716,-10.180664,-0.000778,-0.000439,-0.000531
16,631992827,6341500,22600,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066361,0.823647,0.134082,-10.180664,-0.000778,0.000493,0.000401
16,631992827,6341500,22745,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066361,0.823647,0.129293,-10.190242,0.000288,-0.000706,0.000134
16,631992827,6341500,22891,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066361,0.809281,0.119716,-10.190242,0.000687,-0.000306,0.000401
16,631992827,6341500,23036,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066361,0.809281,0.129293,-10.185453,-0.000644,-0.000040,0.000800
16,631992827,6341500,23183,nan,nan,29.90,29.90,0.00,0.985885,-33.744625,151.066361,0.799704,0.138871,-10.175876,0.000021,0.000093,-0.000798
16,631992827,6341500,23329,nan,nan,29.90,29.90,0.00,0.986114,-33.744625,151.066361,0.804493,0.129293,-10.166299,0.000154,0.000759,-0.000531
16,631992828,6341500,23474,nan,nan,29.90,29.90,0.00,0.986114,-33.744625,151.066361,0.804493,0.129293,-10.175876,0.000421,-0.000839,0.000534
16,631992828,6341600,23620,nan,nan,29.90,29.90,0.00,0.986114,-33.744624,151.066364,0.804493,0.134082,-10.190242,-0.000378,0.000493,-0.001330
16,631992828,6341600,23767,nan,nan,29.90,29.90,0.00,0.985656,-33.744624,151.066364,0.794915,0.134082,-10.180664,-0.000778,-0.000306,-0.000531
16,631992828,6341600,23914,nan,nan,29.90,29.90,0.00,0.985885,-33.744624,151.066364,0.804493,0.124505,-10.190242,0.000288,-0.000972,-0.000664
16,631992828,6341600,24061,nan,nan,29.90,29.90,0.00,0.985885,-33.744624,151.066364,0.814070,0.114928,-10.166299,-0.000112,0.000759,0.000800
16,631992828,6341600,24206,nan,nan,29.90,29.90,0.00,0.985885,-33.744624,151.066364,0.809281,0.134082,-10.185453,0.000554,-0.000573,0.000268
16,631992829,6341600,24352,nan,nan,29.90,29.90,0.00,0.985885,-33.744624,151.066364,0.809281,0.134082,-10.190242,0.000021,-0.000040,0.000800
16,631992829,6341700,24497,nan,nan,29.90,29.90,0.00,0.985885,-33.744623,151.066367,0.809281,0.124505,-10.175876,0.000154,0.000360,0.000001
16,631992829,6341700,24642,nan,nan,29.90,29.90,0.00,0.985885,-33.744623,151.066367,0.818859,0.110139,-10.190242,0.000820,0.000093,0.000134
16,631992829,6341700,24786,nan,nan,29.90,29.90,0.00,0.985885,-33.744623,151.066367,0.823647,0.124505,-10.171087,-0.000378,-0.000573,0.000001
16,631992829,6341700,24933,nan,nan,29.90,29.90,0.00,0.985656,-33.744623,151.066367,0.809281,0.134082,-10.180664,-0.000245,-0.000173,0.000268
16,631992829,6341700,25079,nan,nan,29.90,29.90,0.00,0.986114,-33.744623,151.066367,0.804493,0.119716,-10.166299,0.000288,-0.000439,-0.000132
16,631992830,6341700,25226,nan,nan,29.90,29.90,0.00,0.985885,-33.744623,151.066367,0.814070,0.134082,-10.199819,0.000421,0.000493,0.000134
16,631992830,6341700,25371,nan,nan,29.90,29.90,0.00,0.986114,-33.744623,151.066367,0.804493,0.119716,-10.161510,0.000288,0.000226,0.000933
16,631992830,6341800,25515,nan,nan,29.90,29.90,0.00,0.985885,-33.744622,151.066368,0.814070,0.114928,-10.209396,-0.000378,0.000093,0.000534
16,631992830,6341800,25661,nan,nan,29.90,29.90,0.00,0.985885,-33.744622,151.066368,0.814070,0.124505,-10.166299,-0.000112,0.000626,0.000001
16,631992830,6341800,25806,nan,nan,29.90,29.90,0.00,0.986114,-33.744622,151.066368,0.814070,0.129293,-10.171087,0.000554,-0.000306,0.000268
16,631992830,6341800,25952,nan,nan,29.90,29.90,0.00,0.986114,-33.744622,151.066368,0.814070,0.114928,-10.161510,0.001087,-0.000839,0.000001
16,631992830,6341800,26098,nan,nan,29.90,29.90,0.00,0.986114,-33.744622,151.066368,0.799704,0.129293,-10.209396,-0.000378,-0.000173,-0.000664
16,631992831,6341800,26245,nan,nan,29.90,29.90,0.00,0.986114,-33.744622,151.066368,0.818859,0.119716,-10.185453,-0.000378,0.000493,0.000800
16,631992831,6341800,26391,nan,nan,29.90,29.90,0.00,0.985885,-33.744622,151.066368,0.823647,0.114928,-10.195030,0.000421,0.001025,0.000268
16,631992831,6341800,26535,nan,nan,29.90,29.90,0.00,0.985885,-33.744622,151.066368,0.814070,0.124505,-10.147144,-0.000112,0.001158,0.000800
16,631992831,6341800,26681,nan,nan,29.90,29.90,0.00,0.985656,-33.744622,151.066368,0.814070,0.124505,-10.171087,-0.000112,0.000226,0.000134
16,631992831,6341800,26826,nan,nan,29.90,29.90,0.00,0.986114,-33.744622,151.066368,0.799704,0.129293,-10.166299,0.000687,-0.000040,0.000667
16,631992831,6341800,26972,nan,nan,29.90,29.90,0.00,0.986114,-33.744622,151.066368,0.809281,0.119716,-10.151933,0.001220,0.000360,0.000534
16,631992832,6341800,27116,nan,nan,29.90,29.90,0.00,0.986114,-33.744622,151.066368,0.799704,0.124505,-10.190242,-0.000378,-0.000706,-0.000132
16,631992832,6341800,27264,nan,nan,29.90,29.90,0.00,0.985885,-33.744622,151.066368,0.809281,0.124505,-10.180664,-0.000778,0.000093,0.000401
16,631992832,6342000,27410,nan,nan,29.90,29.90,0.00,0.985656,-33.744621,151.066372,0.799704,0.129293,-10.171087,0.000154,0.000626,0.000667
16,631992832,6342000,27554,nan,nan,29.90,29.90,0.00,0.986114,-33.744621,151.066372,0.814070,0.124505,-10.204608,-0.000245,-0.000972,0.000534
16,631992832,6342000,27701,nan,nan,29.90,29.90,0.00,0.985656,-33.744621,151.066372,0.794915,0.114928,-10.180664,0.000421,0.000093,0.000534
16,631992832,6342000,27845,nan,nan,29.90,29.90,0.00,0.986114,-33.744621,151.066372,0.794915,0.129293,-10.175876,0.000953,0.000360,0.000401
16,631992832,6342000,27990,nan,nan,29.90,29.90,0.00,0.985885,-33.744621,151.066372,0.809281,0.129293,-10.195030,-0.000112,-0.000306,-0.000664
16,631992833,6342000,28138,nan,nan,29.90,29.90,0.00,0.985885,-33.744621,151.066372,0.809281,0.110139,-10.171087,0.001752,0.000226,-0.000265
16,631992833,6342000,28283,nan,nan,29.90,29.90,0.00,0.985885,-33.744621,151.066372,0.809281,0.129293,-10.156721,0.000288,0.000493,0.000268
16,631992833,6342100,28428,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066373,0.814070,0.119716,-10.180664,-0.000911,-0.000839,-0.000398
16,631992833,6342100,28575,nan,nan,29.90,29.90,0.00,0.986114,-33.744620,151.066373,0.804493,0.124505,-10.171087,0.000421,-0.000306,0.000134
16,631992833,6342100,28721,nan,nan,29.90,29.90,0.00,0.986114,-33.744620,151.066373,0.804493,0.129293,-10.199819,-0.000245,-0.000040,-0.000265
16,631992833,6342100,28868,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066373,0.804493,0.134082,-10.166299,-0.000511,0.001158,-0.000664
16,631992834,6342100,29015,nan,nan,29.90,29.90,0.00,0.985885,-33.744620,151.066373,0.804493,0.119716,-10.171087,0.000421,-0.000173,-0.000265
16,631992834,6342200,29162,nan,nan,29.90,29.90,0.00,0.986114,-33.744620,151.066375,0.809281,0.119716,-10.190242,-0.000644,-0.000173,0.000001
