17,632070576,0,6665,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.190242,0.000285,0.000846,-0.000284
17,632070576,0,6801,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.262072,-0.000115,-0.000220,0.000782
17,632070576,0,6937,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.238128,-0.000514,-0.000486,-0.000150
17,632070576,0,7074,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.242917,-0.000248,-0.000087,-0.000417
17,632070576,0,7211,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.076618,-10.266860,-0.001047,-0.001285,-0.000284
17,632070576,0,7349,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.105350,-10.266860,-0.000780,0.000446,0.000648
17,632070576,0,7484,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.114928,-10.276438,-0.000647,0.000579,-0.000550
17,632070576,0,7620,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.238128,0.000818,0.000579,-0.000150
17,632070577,0,7755,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.247705,-0.001180,-0.000087,0.000382
17,632070577,0,7892,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.257283,-0.000647,-0.000752,-0.000949
17,632070577,0,8029,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.090984,-10.247705,-0.000647,0.000047,0.001581
17,632070577,0,8164,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.110139,-10.257283,0.000818,0.000047,0.000382
17,632070577,0,8298,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.252494,-0.000514,-0.000353,0.000249
17,632070577,0,8434,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.257283,-0.001047,0.000180,0.000382
17,632070578,0,8569,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.028732,-0.081407,-10.271648,-0.000647,-0.001019,0.000382
17,632070578,0,8706,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.252494,-0.000248,0.000313,0.000116
17,632070578,0,8841,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.252494,-0.000780,0.000446,-0.000284
17,632070578,0,8977,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.257283,-0.000115,-0.000087,0.000515
17,632070578,0,9113,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.247705,-0.000780,-0.000752,-0.000816
17,632070578,0,9251,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.100562,-10.247705,0.000285,0.000846,0.000515
17,632070578,0,9385,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,-0.000115,0.000047,-0.000150
17,632070579,0,9521,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.252494,-0.000647,-0.000886,0.000249
17,632070579,0,9657,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.110139,-10.257283,0.000285,-0.000886,-0.000550
17,632070579,0,9793,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.242917,-0.000115,-0.000486,-0.001083
17,632070579,0,9931,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.100562,-10.276438,0.000951,-0.000886,-0.000284
17,632070579,0,10067,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.262072,-0.000115,-0.000220,-0.000017
17,632070579,0,10205,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.110139,-10.242917,-0.000647,-0.000886,0.000116
17,632070580,0,10342,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.062252,-0.090984,-10.262072,-0.000381,0.000446,-0.000417
17,632070580,0,10479,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.247705,-0.000115,-0.000353,0.000116
17,632070580,0,10617,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.057464,-0.100562,-10.242917,-0.000381,0.000180,-0.000284
17,632070580,0,10754,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.238128,-0.000381,-0.000486,-0.000550
17,632070580,0,10892,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.252494,-0.000115,-0.000752,0.000116
17,632070580,0,11029,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.100562,-10.257283,0.001084,0.000579,0.000116
17,632070580,0,11165,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.105350,-10.276438,-0.000115,0.000579,-0.000150
17,632070580,0,11302,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.081407,-10.262072,0.000551,0.000180,0.000648
17,632070581,0,11437,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.242917,-0.000248,0.000047,-0.001083
17,632070581,0,11574,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.047886,-0.086196,-10.262072,-0.000647,-0.000220,-0.000417
17,632070581,0,11713,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.262072,-0.001047,-0.000087,0.000382
17,632070581,0,11850,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.242917,-0.000780,-0.001152,-0.000550
17,632070581,0,11988,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.247705,0.000285,-0.000353,-0.000150
17,632070581,0,12126,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.257283,0.000019,0.000180,-0.000417
17,632070582,0,12262,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.266860,-0.000248,0.000313,-0.000017
17,632070582,0,12399,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.062252,-0.114928,-10.266860,-0.000514,-0.000486,-0.000017
17,632070582,0,12537,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.095773,-10.238128,-0.001180,-0.000752,-0.000284
17,632070582,0,12676,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.086196,-10.276438,-0.000647,0.000313,-0.000017
17,632070582,0,12813,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.062252,-0.105350,-10.252494,0.000019,0.000047,-0.000150
17,632070582,0,12949,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.105350,-10.252494,0.000818,-0.000087,0.000915
17,632070582,0,13085,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.238128,-0.001047,0.000446,-0.000816
17,632070583,0,13223,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.081407,-10.266860,0.000285,-0.000087,-0.000949
17,632070583,0,13360,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.105350,-10.271648,0.000684,-0.000087,0.000249
17,632070583,0,13496,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.081407,-10.266860,0.001617,-0.000220,0.000648
17,632070583,0,13632,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.023943,-0.090984,-10.266860,0.000019,0.000712,-0.001083
17,632070583,0,13769,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.242917,0.000285,-0.001818,0.000249
17,632070583,0,13905,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.266860,0.000951,0.000180,-0.000550
17,632070583,0,14041,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.105350,-10.233339,-0.001313,0.000047,0.000116
17,632070584,0,14177,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.262072,0.000418,-0.001285,-0.000683
17,632070584,0,14314,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.110139,-10.257283,-0.000514,-0.000619,0.000249
17,632070584,0,14451,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.100562,-10.271648,-0.000381,-0.000886,-0.000417
17,632070584,0,14589,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.110139,-10.266860,0.001217,-0.000353,0.000382
17,632070584,0,14726,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.110139,-10.262072,-0.000913,0.000047,-0.000949
17,632070584,0,14863,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.247705,-0.000115,-0.000752,-0.000550
17,632070584,0,15001,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.090984,-10.238128,-0.000248,-0.000220,-0.000150
17,632070585,0,15140,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.252494,-0.000514,-0.000087,-0.000816
17,632070585,0,15278,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.043098,-0.095773,-10.257283,0.001217,-0.000220,-0.000550
17,632070585,0,15415,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.090984,-10.247705,0.000285,-0.000752,-0.000683
17,632070585,0,15552,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.262072,0.000019,0.000180,0.000116
17,632070585,0,15688,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.100562,-10.257283,0.000019,0.000047,0.000116
17,632070585,0,15823,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.262072,-0.000514,0.000180,-0.000017
17,632070585,0,15960,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.262072,0.000818,0.000180,-0.000284
17,632070586,0,16096,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.100562,-10.257283,0.000285,0.000846,-0.000284
17,632070586,0,16233,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.038309,-0.100562,-10.252494,0.000285,-0.000220,-0.000550
17,632070586,0,16369,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.028732,-0.095773,-10.233339,0.000152,0.000047,0.000249
17,632070586,0,16504,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.095773,-10.242917,-0.000647,0.000712,-0.001216
17,632070586,0,16641,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.090984,-10.281226,-0.001313,-0.000353,-0.000150
17,632070586,0,16780,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.038309,-0.095773,-10.257283,0.000684,-0.000619,-0.000949
17,632070587,0,16917,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.266860,-0.000115,-0.001285,-0.000284
17,632070587,0,17055,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.086196,-10.262072,-0.000381,0.000047,-0.000417
17,632070587,0,17192,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.071830,-10.262072,0.000418,-0.000087,-0.000284
17,632070587,0,17330,nan,nan,25.00,25.10,0.00,1.006790,0.000000,0.000000,0.023943,-0.100562,-10.233339,0.000152,-0.000087,-0.000949
17,632070587,0,17467,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.223763,-0.000115,-0.001019,-0.000150
17,632070587,0,17605,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.228551,0.000818,-0.000619,-0.000284
17,632070587,0,17743,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.028732,-0.100562,-10.247705,-0.000913,-0.000752,0.000648
17,632070587,0,17880,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.105350,-10.276438,-0.000514,-0.001152,-0.000284
17,632070588,0,18018,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.271648,-0.000381,0.001112,-0.000550
17,632070588,0,18155,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.262072,0.000285,0.000446,-0.000150
17,632070588,0,18292,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.242917,0.000418,-0.000486,0.000249
17,632070588,0,18428,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.262072,-0.000913,-0.001418,-0.000284
17,632070588,0,18566,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.247705,0.000152,0.000712,-0.000816
17,632070588,0,18702,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.266860,-0.000248,-0.001551,0.000116
17,632070589,0,18840,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.062252,-0.086196,-10.214185,-0.000647,0.000313,-0.000017
17,632070589,0,18977,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.286015,0.000019,0.000846,-0.000550
17,632070589,0,19113,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.062252,-0.090984,-10.271648,-0.000780,-0.000087,0.000382
17,632070589,0,19250,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.266860,0.000684,-0.001818,-0.001083
17,632070589,0,19388,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.238128,-0.000248,0.000712,0.000515
17,632070589,0,19524,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.105350,-10.247705,-0.000514,0.000446,0.000515
17,632070589,0,19660,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.247705,0.000019,0.000313,-0.000816
17,632070590,0,19796,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.252494,-0.001047,-0.000486,0.000116
17,632070590,0,19934,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.233339,0.000684,0.000579,0.000116
17,632070590,0,20069,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.238128,-0.000913,0.000712,-0.000949
17,632070590,0,20206,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.276438,0.000019,-0.000087,-0.000284
17,632070590,0,20343,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.086196,-10.262072,0.000285,-0.000220,-0.000284
17,632070590,0,20480,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.242917,0.000285,-0.000752,-0.000816
17,632070591,0,20617,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.086196,-10.247705,-0.000115,-0.000087,-0.000017
17,632070591,0,20755,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.110139,-10.242917,0.000551,0.000180,-0.000017
17,632070591,0,20892,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.252494,-0.000248,0.000047,-0.000284
17,632070591,0,21029,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.262072,-0.000780,0.000712,-0.000550
17,632070591,0,21166,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.252494,-0.000647,0.000979,0.000116
17,632070591,0,21302,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.114928,-10.286015,-0.000514,0.000047,-0.000949
17,632070591,0,21440,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.252494,-0.000647,-0.000619,-0.000683
17,632070591,0,21578,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.252494,-0.000248,0.000712,-0.000550
17,632070592,0,21715,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.100562,-10.266860,-0.000514,-0.000220,-0.000150
17,632070592,0,21854,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.257283,-0.000514,0.000047,0.000382
17,632070592,0,21990,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.252494,0.000418,-0.000486,-0.000150
17,632070592,0,22127,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.033521,-0.095773,-10.286015,0.000152,0.000712,-0.000550
17,632070592,0,22263,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.090984,-10.218973,-0.000115,-0.001285,0.000382
17,632070592,0,22401,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.257283,-0.000647,-0.000087,-0.001349
17,632070593,0,22539,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.105350,-10.271648,0.000152,0.000313,-0.000816
17,632070593,0,22675,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.100562,-10.257283,-0.000248,0.000846,0.000116
17,632070593,0,22811,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.057464,-0.090984,-10.271648,-0.000514,0.000180,-0.000417
17,632070593,0,22949,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.086196,-10.242917,0.000418,-0.000220,-0.000417
17,632070593,0,23086,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.019155,-0.100562,-10.252494,-0.000381,0.000180,-0.000150
17,632070593,0,23223,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.105350,-10.218973,0.000285,0.000047,-0.000417
17,632070593,0,23359,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.242917,0.001350,0.000446,-0.000550
17,632070594,0,23496,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.242917,0.000152,-0.000087,-0.000949
17,632070594,0,23633,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.110139,-10.262072,0.000951,0.000712,-0.000417
17,632070594,0,23769,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.114928,-10.257283,0.000684,-0.000220,0.000116
17,632070594,0,23905,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.281226,0.000019,0.000047,-0.000683
17,632070594,0,24042,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.081407,-10.233339,-0.000115,0.000180,-0.000017
17,632070594,0,24179,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.252494,-0.000381,0.000846,0.000382
17,632070594,0,24315,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.033521,-0.100562,-10.242917,-0.001180,-0.000353,-0.000150
17,632070595,0,24453,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.100562,-10.238128,-0.000248,0.000579,0.000116
17,632070595,0,24589,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.266860,-0.000780,-0.000220,-0.000683
17,632070595,0,24727,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.086196,-10.257283,-0.000647,0.000846,-0.000017
17,632070595,0,24864,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.100562,-10.257283,-0.000913,-0.000087,-0.000683
17,632070595,0,25003,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.276438,0.000285,-0.000220,-0.000550
17,632070595,0,25140,nan,nan,25.00,25.10,0.00,1.006256,0.000000,0.000000,0.047886,-0.086196,-10.233339,-0.001446,0.000313,0.000515
17,632070595,0,25276,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.238128,-0.000780,-0.000353,-0.000284
17,632070596,0,25414,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.498019,0.043098,-10.223763,0.005345,0.002310,-0.079514
17,632070596,0,25550,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.019155,-0.076618,-10.228551,0.002815,-0.001684,-0.004278
17,632070596,0,25687,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.086196,-10.242917,-0.001579,0.000579,-0.000417
17,632070596,0,25824,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.257283,-0.000248,-0.000220,-0.000017
17,632070596,0,25963,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.257283,0.000951,-0.000752,0.000382
17,632070596,0,26099,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.095773,-10.266860,-0.000381,0.000446,-0.000150
17,632070596,0,26236,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.252494,0.000152,0.000446,0.000116
17,632070597,0,26371,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.095773,-10.252494,0.000019,-0.000087,-0.000816
17,632070597,0,26509,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.095773,-10.252494,0.000418,0.000313,-0.000417
17,632070597,0,26644,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.262072,-0.000514,0.000446,-0.000284
17,632070597,0,26781,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.028732,-0.095773,-10.238128,-0.001047,0.000180,-0.000949
17,632070597,0,26918,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.114928,-10.223763,0.000152,-0.001684,0.000382
17,632070597,0,27054,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.047886,-0.067041,-10.300381,-0.002511,-0.003549,-0.000017
17,632070598,0,27193,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.057464,-0.105350,-10.252494,0.001483,0.000712,0.000249
17,632070598,0,27328,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.038309,-0.100562,-10.257283,0.001217,0.000313,0.000648
17,632070598,0,27463,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.110139,-10.252494,0.000551,-0.000619,-0.000150
17,632070598,0,27600,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.043098,-0.062252,-10.238128,-0.017292,-0.006611,-0.109475
17,632070598,0,27739,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.186757,0.263376,-10.300381,0.000152,0.000446,-0.014931
17,632070598,0,27874,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.052675,-0.086196,-10.242917,0.001617,-0.000886,-0.000550
17,632070598,0,28011,nan,nan,25.00,25.10,0.00,1.006638,0.000000,0.000000,0.033521,-0.095773,-10.247705,-0.000381,-0.001019,-0.000284
17,632070599,0,28150,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,-0.000514,-0.001818,-0.000417
