000000,0.052675,-0.095773,-10.238128,-0.000325,-0.000884,-0.000479
070566,0,107624,nan,nan,25.00,25.10,0.00,1.006485,0.000000,0.000000,0.052675,-0.095773,-10.238128,-0.000325,-0.000884,-0.000479
[Sensor,4098]: CRC failed:
[Sensor,82309]: 17,632070651,0,76765,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.028732,-0.090984,-10.252494,-0.000115,-0.000752,0.000249
[Sensor,85309]: 17,632070654,0,79637,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.081407,-10.262072,-0.000381,0.000047,-0.000017
[Sensor,88309]: 17,632070657,0,82236,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.276438,-0.000647,-0.000353,0.000382
[Sensor,91309]: 17,632070660,0,85120,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.090984,-10.228551,-0.000248,-0.000087,-0.000417
[Sensor,94415]: CRC failed:
[Sensor,94415]: 120,2021161080,2021161080,2021161080,20158328397634018188233562266796032.00,20158328397634018188233562266796032.00,20158328397634018188233562266796032.00,20158328397634018188233562266796032.00,201583[Sensor,94541]: 17,632070663,0,88127,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.105350,-10.242917,-0.000381,0.000047,0.000116
[Sensor,97541]: 17,632070666,0,90866,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.247705,0.000551,0.000979,0.000116
[Sensor,100541]: 17,632070669,0,93739,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.271648,-0.000647,0.000579,0.000116
[Sensor,103541]: 17,632070672,0,96485,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.242917,-0.000248,-0.000087,0.000249
[Sensor,106541]: 17,632070675,0,99368,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,0.000551,0.000846,-0.000284
[Sensor,109541]: 17,632070678,0,102124,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.019155,-0.086196,-10.238128,0.000418,-0.000353,-0.000284
[Sensor,112541]: 17,632070681,0,104886,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.276438,0.000551,0.000047,-0.000683
[Sensor,115541]: 17,632070684,0,107788,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.023943,-0.086196,-10.228551,0.000152,-0.000486,0.000515
[Sensor,118541]: 17,632070687,0,110545,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.076618,-10.233339,-0.000647,-0.000220,0.001181
[Sensor,121541]: 17,632070690,0,113308,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.090984,-10.242917,-0.000381,-0.000619,0.000249
[Sensor,124541]: 17,632070693,0,116069,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.262072,-0.000248,-0.000486,0.000648
[Sensor,127541]: 17,632070696,0,118969,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.100562,-10.247705,-0.000248,0.000846,-0.000017
[Sensor,130541]: 17,632070699,0,121734,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.043098,-0.090984,-10.223763,-0.000115,-0.000752,-0.000284
[Sensor,133541]: 17,632070702,0,124498,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.252494,0.000418,-0.000886,0.000116
[Sensor,136541]: 17,632070705,0,127259,nan,nan,25.10,25.10,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.257283,-0.001047,-0.000886,-0.000683
[Sensor,139541]: 17,632070708,0,130024,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.262072,-0.000115,0.000313,-0.000284
[Sensor,142541]: 17,632070711,0,132930,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.100562,-10.262072,-0.000115,0.000446,0.000116
[Sensor,145541]: 17,632070714,0,135686,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.081407,-10.266860,-0.000381,-0.000220,-0.000017
[Sensor,148541]: 17,632070717,0,138452,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.019155,-0.110139,-10.286015,0.000551,0.000313,-0.000417
[Sensor,151541]: 17,632070720,0,141352,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.038309,-0.086196,-10.271648,0.000285,-0.000486,-0.000816
[Sensor,154541]: 17,632070723,0,144115,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.090984,-10.252494,-0.000381,0.000846,-0.001083
[Sensor,157541]: 17,632070726,0,146872,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.090984,-10.233339,-0.000514,-0.000220,-0.000949
[Sensor,160541]: 17,632070729,0,149775,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.043098,-0.095773,-10.247705,-0.001047,-0.000087,0.000116
[Sensor,163541]: 17,632070732,0,152393,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.043098,-0.081407,-10.286015,0.000019,0.000712,0.000515
[Sensor,166541]: 17,632070735,0,155292,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.028732,-0.100562,-10.252494,0.000019,-0.000886,-0.000150
[Sensor,169541]: 17,632070738,0,158192,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.252494,-0.000647,-0.000087,-0.000683
[Sensor,172541]: 17,632070741,0,160817,nan,nan,25.20,25.20,0.00,1.006638,0.000000,0.000000,0.062252,-0.086196,-10.247705,0.000285,-0.001418,-0.000550
[Sensor,175541]: 17,632070744,0,163715,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.028732,-0.081407,-10.257283,-0.000780,0.000712,0.000382
[Sensor,178647]: 17,632070747,0,166614,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.105350,-10.252494,-0.000780,-0.000087,-0.000150
[Sensor,181647]: 17,632070750,0,169369,nan,nan,25.10,25.20,0.00,1.006256,0.000000,0.000000,0.052675,-0.090984,-10.247705,-0.000647,-0.000353,-0.000417
[Sensor,184647]: 17,632070753,0,172269,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.038309,-0.081407,-10.257283,-0.000647,-0.000619,-0.000683
[Sensor,187647]: 17,632070756,0,174902,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.052675,-0.076618,-10.233339,0.000418,-0.000486,0.000116
[Sensor,190647]: 17,632070759,0,177804,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.052675,-0.090984,-10.271648,-0.000647,-0.000886,-0.000017
[Sensor,193647]: 17,632070762,0,180568,nan,nan,25.20,25.20,0.00,1.006256,0.000000,0.000000,0.033521,-0.100562,-10.286015,0.000019,0.001245,0.000116
[Sensor,196647]: 17,632070765,0,183328,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.038309,-0.095773,-10.228551,-0.000780,-0.000087,-0.000150
[Sensor,199647]: 17,632070768,0,186227,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.086196,-10.286015,0.000019,-0.001285,0.000648
[Sensor,202647]: 17,632070771,0,188984,nan,nan,25.10,25.20,0.00,1.006485,0.000000,0.000000,0.086196,-0.129293,-10.142355,0.004280,0.001778,-0.001216
[Sensor,205647]: 17,632070774,0,191741,nan,nan,25.20,25.20,0.00,1.006485,0.000000,0.000000,0.047886,-0.090984,-10.276438,0.000551,-0.001285,-0.000150
[Sensor,208647]: 17,632070777,0,194637,nan,nan,25.10,25.20,0.00,1.006638,0.000000,0.000000,0.047886,-0.086196,-10.252494,0.000418,0.000446,0.000116
